HomeID,Date,Appliance,Room,Watts,HoursPerDay,SmartDevice
101,2025-09-20,Television,Living Room,246,5.6,False
101,2025-09-20,Washing Machine,Laundry,459,1.2,True
101,2025-09-20,Microwave,Kitchen,1088,0.8,False
101,2025-09-20,Heater,Garage,1802,4.3,False
101,2025-09-20,Desk Lamp,Office,40,5.3,True
101,2025-09-20,Dryer,Laundry,3015,1.2,False
101,2025-09-20,Air Conditioner,Bedroom,1491,6.7,False
101,2025-09-21,Television,Living Room,209,3.3,True
101,2025-09-21,Heater,Garage,1629,3.2,False
101,2025-09-21,Refrigerator,Kitchen,143,24.0,True
101,2025-09-21,Air Conditioner,Bedroom,1508,5.4,False
101,2025-09-21,Ceiling Fan,Bedroom,78,11.8,True
101,2025-09-21,Dryer,Laundry,2914,1.2,False
101,2025-09-21,Microwave,Kitchen,1073,0.4,False
101,2025-09-22,Heater,Garage,1934,4.8,False
101,2025-09-22,Ceiling Fan,Bedroom,81,9.9,True
101,2025-09-22,Desk Lamp,Office,51,6.8,True
101,2025-09-22,Microwave,Kitchen,1083,0.9,False
101,2025-09-22,Washing Machine,Laundry,483,1.9,False
101,2025-09-22,Television,Living Room,188,2.9,True
101,2025-09-22,Refrigerator,Kitchen,155,24.0,True
101,2025-09-22,Dryer,Laundry,2977,0.8,False
101,2025-09-23,Air Conditioner,Bedroom,1490,8.4,False
101,2025-09-23,Desk Lamp,Office,39,7.4,True
101,2025-09-23,Washing Machine,Laundry,546,1.8,False
101,2025-09-23,Heater,Garage,1969,4.8,False
101,2025-09-23,Television,Living Room,232,3.4,True
101,2025-09-23,Refrigerator,Kitchen,142,24.0,True
101,2025-09-24,Washing Machine,Laundry,497,2.0,False
101,2025-09-24,Dryer,Laundry,3093,0.8,True
101,2025-09-24,Heater,Garage,1763,3.1,True
101,2025-09-24,Television,Living Room,218,2.4,False
101,2025-09-24,Desk Lamp,Office,57,3.2,True
101,2025-09-24,Laptop,Office,78,3.7,False
101,2025-09-24,Ceiling Fan,Bedroom,88,6.6,True
101,2025-09-25,Microwave,Kitchen,1145,1.0,False
101,2025-09-25,Desk Lamp,Office,39,7.8,False
101,2025-09-25,Washing Machine,Laundry,543,1.1,False
101,2025-09-25,Air Conditioner,Bedroom,1537,4.3,True
101,2025-09-25,Ceiling Fan,Bedroom,83,10.6,False
101,2025-09-26,Air Conditioner,Bedroom,1494,7.9,False
101,2025-09-26,Television,Living Room,195,5.3,True
101,2025-09-26,Dryer,Laundry,3061,0.9,False
101,2025-09-26,Ceiling Fan,Bedroom,82,7.1,True
101,2025-09-26,Washing Machine,Laundry,535,2.0,False
101,2025-09-27,Television,Living Room,198,5.5,True
101,2025-09-27,Desk Lamp,Office,44,6.1,True
101,2025-09-27,Dryer,Laundry,3020,0.9,False
101,2025-09-27,Laptop,Office,63,5.7,False
101,2025-09-27,Air Conditioner,Bedroom,1456,4.1,True
101,2025-09-27,Ceiling Fan,Bedroom,80,10.4,True
101,2025-09-28,Dryer,Laundry,3002,1.3,False
101,2025-09-28,Desk Lamp,Office,55,6.0,True
101,2025-09-28,Heater,Garage,1849,2.9,True
101,2025-09-28,Washing Machine,Laundry,481,1.7,False
101,2025-09-28,Air Conditioner,Bedroom,1563,9.8,False
101,2025-09-28,Laptop,Office,69,3.7,True
102,2025-07-01,Air Conditioner,Bedroom,1546,8.8,False
102,2025-07-01,Desk Lamp,Office,38,8.0,True
102,2025-07-01,Television,Living Room,238,2.8,False
102,2025-07-01,Laptop,Office,80,4.7,True
102,2025-07-01,Heater,Garage,1953,2.4,False
102,2025-07-01,Refrigerator,Kitchen,159,24.0,True
102,2025-07-01,Dryer,Laundry,3179,1.5,False
102,2025-07-02,Refrigerator,Kitchen,160,24.0,True
102,2025-07-02,Microwave,Kitchen,1177,0.4,False
102,2025-07-02,Heater,Garage,1651,4.8,False
102,2025-07-02,Laptop,Office,77,6.3,True
102,2025-07-02,Air Conditioner,Bedroom,1495,5.2,False
102,2025-07-02,Ceiling Fan,Bedroom,72,6.3,True
102,2025-07-02,Television,Living Room,249,5.3,True
102,2025-07-02,Desk Lamp,Office,49,4.1,True
102,2025-07-03,Ceiling Fan,Bedroom,87,9.8,True
102,2025-07-03,Washing Machine,Laundry,468,1.3,False
102,2025-07-03,Refrigerator,Kitchen,151,24.0,True
102,2025-07-03,Desk Lamp,Office,52,7.2,True
102,2025-07-03,Laptop,Office,61,3.2,True
102,2025-07-04,Washing Machine,Laundry,457,1.9,False
102,2025-07-04,Refrigerator,Kitchen,163,24.0,True
102,2025-07-04,Air Conditioner,Bedroom,1529,9.1,False
102,2025-07-04,Dryer,Laundry,2884,1.5,False
102,2025-07-04,Ceiling Fan,Bedroom,75,11.3,False
102,2025-07-04,Heater,Garage,1752,2.2,False
102,2025-07-05,Refrigerator,Kitchen,160,24.0,True
102,2025-07-05,Air Conditioner,Bedroom,1596,7.9,False
102,2025-07-05,Desk Lamp,Office,37,2.2,True
102,2025-07-05,Washing Machine,Laundry,483,1.8,False
102,2025-07-05,Ceiling Fan,Bedroom,90,9.2,True
102,2025-07-05,Laptop,Office,67,4.1,True
102,2025-07-05,Dryer,Laundry,3170,1.2,False
102,2025-07-06,Television,Living Room,225,3.0,True
102,2025-07-06,Air Conditioner,Bedroom,1436,5.6,False
102,2025-07-06,Heater,Garage,1735,3.1,True
102,2025-07-06,Laptop,Office,60,7.5,True
102,2025-07-06,Microwave,Kitchen,1121,1.0,False
102,2025-07-06,Ceiling Fan,Bedroom,80,10.9,False
102,2025-07-07,Television,Living Room,245,3.3,False
102,2025-07-07,Laptop,Office,77,7.3,False
102,2025-07-07,Ceiling Fan,Bedroom,83,11.8,True
102,2025-07-07,Microwave,Kitchen,1216,0.9,False
102,2025-07-07,Washing Machine,Laundry,481,1.2,True
102,2025-07-07,Air Conditioner,Bedroom,1419,4.1,False
102,2025-07-08,Heater,Garage,1711,3.0,False
102,2025-07-08,Air Conditioner,Bedroom,1433,5.6,True
102,2025-07-08,Laptop,Office,68,3.5,True
102,2025-07-08,Microwave,Kitchen,1061,0.4,False
102,2025-07-08,Ceiling Fan,Bedroom,83,6.4,True
102,2025-07-08,Television,Living Room,216,2.6,True
102,2025-07-08,Desk Lamp,Office,55,4.5,False
102,2025-07-08,Washing Machine,Laundry,525,1.4,False
102,2025-07-09,Laptop,Office,67,4.3,True
102,2025-07-09,Washing Machine,Laundry,489,1.6,False
102,2025-07-09,Heater,Garage,1881,2.7,False
102,2025-07-09,Television,Living Room,209,5.9,True
102,2025-07-09,Microwave,Kitchen,1022,0.8,False
102,2025-07-09,Ceiling Fan,Bedroom,90,10.4,True
102,2025-07-10,Dryer,Laundry,3038,1.4,False
102,2025-07-10,Ceiling Fan,Bedroom,78,10.0,True
102,2025-07-10,Laptop,Office,79,5.2,True
102,2025-07-10,Washing Machine,Laundry,521,1.5,False
102,2025-07-10,Air Conditioner,Bedroom,1520,5.0,False
102,2025-07-11,Air Conditioner,Bedroom,1447,5.2,False
102,2025-07-11,Microwave,Kitchen,1116,0.4,False
102,2025-07-11,Television,Living Room,247,3.7,True
102,2025-07-11,Laptop,Office,69,4.0,False
102,2025-07-11,Refrigerator,Kitchen,169,24.0,True
102,2025-07-11,Dryer,Laundry,2886,1.3,True
102,2025-07-11,Ceiling Fan,Bedroom,86,8.4,True
102,2025-07-12,Air Conditioner,Bedroom,1527,7.5,False
102,2025-07-12,Microwave,Kitchen,1066,0.3,True
102,2025-07-12,Heater,Garage,1916,4.8,True
102,2025-07-12,Refrigerator,Kitchen,166,24.0,True
102,2025-07-12,Television,Living Room,220,5.1,True
102,2025-07-12,Desk Lamp,Office,38,5.8,False
102,2025-07-12,Ceiling Fan,Bedroom,82,10.4,True
102,2025-07-13,Refrigerator,Kitchen,143,24.0,True
102,2025-07-13,Laptop,Office,78,4.8,True
102,2025-07-13,Dryer,Laundry,2960,1.1,True
102,2025-07-13,Washing Machine,Laundry,524,1.9,True
102,2025-07-13,Television,Living Room,216,5.1,True
102,2025-07-13,Heater,Garage,1687,3.0,False
102,2025-07-14,Refrigerator,Kitchen,167,24.0,True
102,2025-07-14,Desk Lamp,Office,39,3.4,False
102,2025-07-14,Ceiling Fan,Bedroom,73,7.9,True
102,2025-07-14,Laptop,Office,76,6.4,True
102,2025-07-14,Heater,Garage,1692,4.2,False
102,2025-07-14,Microwave,Kitchen,1185,0.6,False
102,2025-07-14,Air Conditioner,Bedroom,1536,6.0,False
102,2025-07-14,Washing Machine,Laundry,523,1.6,True
102,2025-07-15,Ceiling Fan,Bedroom,76,6.6,True
102,2025-07-15,Microwave,Kitchen,1075,1.0,False
102,2025-07-15,Washing Machine,Laundry,490,1.2,False
102,2025-07-15,Refrigerator,Kitchen,141,24.0,True
102,2025-07-15,Desk Lamp,Office,38,5.0,False
102,2025-07-16,Air Conditioner,Bedroom,1572,4.4,False
102,2025-07-16,Microwave,Kitchen,1088,1.0,False
102,2025-07-16,Television,Living Room,209,4.2,True
102,2025-07-16,Refrigerator,Kitchen,150,24.0,True
102,2025-07-16,Laptop,Office,78,3.2,False
102,2025-07-16,Heater,Garage,1953,4.8,False
102,2025-07-16,Washing Machine,Laundry,483,1.9,False
102,2025-07-16,Dryer,Laundry,3017,0.9,True
102,2025-07-17,Refrigerator,Kitchen,152,24.0,True
102,2025-07-17,Dryer,Laundry,2993,0.8,False
102,2025-07-17,Ceiling Fan,Bedroom,84,8.5,True
102,2025-07-17,Laptop,Office,70,6.9,True
102,2025-07-17,Washing Machine,Laundry,536,1.7,False
102,2025-07-17,Desk Lamp,Office,53,7.8,True
102,2025-07-17,Air Conditioner,Bedroom,1520,8.7,False
102,2025-07-17,Microwave,Kitchen,1151,0.4,False
102,2025-07-18,Television,Living Room,180,3.6,True
102,2025-07-18,Refrigerator,Kitchen,164,24.0,True
102,2025-07-18,Air Conditioner,Bedroom,1512,7.4,False
102,2025-07-18,Washing Machine,Laundry,518,1.5,True
102,2025-07-18,Heater,Garage,1697,4.6,True
102,2025-07-18,Ceiling Fan,Bedroom,76,7.4,True
102,2025-07-18,Laptop,Office,71,3.8,True
102,2025-07-19,Ceiling Fan,Bedroom,79,10.8,True
102,2025-07-19,Laptop,Office,73,7.0,True
102,2025-07-19,Refrigerator,Kitchen,170,24.0,True
102,2025-07-19,Television,Living Room,218,2.5,True
102,2025-07-19,Washing Machine,Laundry,538,1.6,False
102,2025-07-19,Microwave,Kitchen,1076,1.0,False
102,2025-07-20,Washing Machine,Laundry,455,1.5,False
102,2025-07-20,Air Conditioner,Bedroom,1454,5.3,False
102,2025-07-20,Television,Living Room,213,2.3,True
102,2025-07-20,Microwave,Kitchen,1237,0.9,False
102,2025-07-20,Desk Lamp,Office,52,5.9,True
102,2025-07-20,Laptop,Office,61,7.4,True
102,2025-07-20,Dryer,Laundry,3045,1.1,True
102,2025-07-21,Television,Living Room,250,3.1,True
102,2025-07-21,Washing Machine,Laundry,488,1.8,False
102,2025-07-21,Desk Lamp,Office,30,5.2,True
102,2025-07-21,Microwave,Kitchen,1252,0.4,False
102,2025-07-21,Heater,Garage,1982,2.7,False
102,2025-07-21,Refrigerator,Kitchen,159,24.0,True
102,2025-07-22,Television,Living Room,229,2.0,True
102,2025-07-22,Microwave,Kitchen,1216,0.6,True
102,2025-07-22,Desk Lamp,Office,55,7.3,True
102,2025-07-22,Ceiling Fan,Bedroom,82,11.5,True
102,2025-07-22,Heater,Garage,1709,3.2,False
102,2025-07-23,Laptop,Office,69,5.8,True
102,2025-07-23,Washing Machine,Laundry,482,1.4,False
102,2025-07-23,Microwave,Kitchen,1128,0.5,False
102,2025-07-23,Air Conditioner,Bedroom,1492,7.7,False
102,2025-07-23,Television,Living Room,240,5.8,True
102,2025-07-23,Heater,Garage,1985,3.9,False
102,2025-07-23,Dryer,Laundry,3094,1.1,False
102,2025-07-23,Refrigerator,Kitchen,165,24.0,True
102,2025-07-24,Desk Lamp,Office,35,7.5,True
102,2025-07-24,Air Conditioner,Bedroom,1480,8.7,False
102,2025-07-24,Microwave,Kitchen,1128,0.8,False
102,2025-07-24,Laptop,Office,69,7.8,True
102,2025-07-24,Dryer,Laundry,3151,1.2,False
102,2025-07-24,Television,Living Room,194,2.3,False
102,2025-07-24,Ceiling Fan,Bedroom,82,9.6,True
102,2025-07-24,Refrigerator,Kitchen,157,24.0,True
102,2025-07-25,Laptop,Office,69,3.0,False
102,2025-07-25,Air Conditioner,Bedroom,1510,6.4,False
102,2025-07-25,Ceiling Fan,Bedroom,83,6.8,True
102,2025-07-25,Washing Machine,Laundry,466,1.5,False
102,2025-07-25,Dryer,Laundry,3195,1.4,True
102,2025-07-25,Television,Living Room,219,3.7,False
102,2025-07-26,Laptop,Office,70,3.4,True
102,2025-07-26,Television,Living Room,241,5.9,False
102,2025-07-26,Desk Lamp,Office,49,7.0,True
102,2025-07-26,Microwave,Kitchen,1144,0.6,False
102,2025-07-26,Air Conditioner,Bedroom,1450,4.8,False
102,2025-07-26,Dryer,Laundry,2964,1.2,False
102,2025-07-27,Ceiling Fan,Bedroom,88,7.3,True
102,2025-07-27,Washing Machine,Laundry,470,1.8,False
102,2025-07-27,Heater,Garage,1611,4.6,False
102,2025-07-27,Dryer,Laundry,2929,0.9,False
102,2025-07-27,Refrigerator,Kitchen,154,24.0,True
102,2025-07-28,Desk Lamp,Office,50,3.2,False
102,2025-07-28,Refrigerator,Kitchen,155,24.0,True
102,2025-07-28,Washing Machine,Laundry,478,1.3,True
102,2025-07-28,Heater,Garage,1655,2.8,False
102,2025-07-28,Laptop,Office,69,6.8,True
102,2025-07-28,Microwave,Kitchen,1140,0.5,True
102,2025-08-01,Heater,Garage,1608,4.0,False
102,2025-08-01,Television,Living Room,223,6.0,True
102,2025-08-01,Air Conditioner,Bedroom,1482,9.3,True
102,2025-08-01,Ceiling Fan,Bedroom,84,10.3,True
102,2025-08-01,Desk Lamp,Office,59,4.4,False
102,2025-08-01,Laptop,Office,75,4.3,True
102,2025-08-01,Microwave,Kitchen,1289,0.7,True
102,2025-08-01,Dryer,Laundry,3177,1.0,False
102,2025-08-02,Air Conditioner,Bedroom,1424,9.2,False
102,2025-08-02,Desk Lamp,Office,52,7.3,True
102,2025-08-02,Dryer,Laundry,3007,1.0,True
102,2025-08-02,Refrigerator,Kitchen,157,24.0,True
102,2025-08-02,Laptop,Office,71,4.7,True
102,2025-08-03,Air Conditioner,Bedroom,1433,4.5,False
102,2025-08-03,Laptop,Office,73,3.5,False
102,2025-08-03,Television,Living Room,188,3.7,True
102,2025-08-03,Desk Lamp,Office,37,6.6,True
102,2025-08-03,Heater,Garage,1780,3.5,False
102,2025-08-03,Washing Machine,Laundry,498,1.4,False
102,2025-08-03,Microwave,Kitchen,1094,0.9,False
102,2025-08-04,Laptop,Office,62,3.8,True
102,2025-08-04,Heater,Garage,1914,3.0,False
102,2025-08-04,Refrigerator,Kitchen,162,24.0,False
102,2025-08-04,Dryer,Laundry,3058,1.4,False
102,2025-08-04,Desk Lamp,Office,54,4.0,True
102,2025-08-04,Microwave,Kitchen,1028,0.7,False
102,2025-08-04,Air Conditioner,Bedroom,1464,5.5,False
102,2025-08-05,Television,Living Room,180,2.9,True
102,2025-08-05,Microwave,Kitchen,1112,0.5,False
102,2025-08-05,Ceiling Fan,Bedroom,89,7.1,False
102,2025-08-05,Laptop,Office,64,5.7,True
102,2025-08-05,Washing Machine,Laundry,523,1.9,True
102,2025-08-06,Ceiling Fan,Bedroom,89,11.9,True
102,2025-08-06,Laptop,Office,62,4.9,False
102,2025-08-06,Television,Living Room,182,2.8,True
102,2025-08-06,Heater,Garage,1700,4.9,True
102,2025-08-06,Desk Lamp,Office,50,3.2,True
102,2025-08-06,Refrigerator,Kitchen,154,24.0,True
102,2025-08-07,Dryer,Laundry,3145,1.4,False
102,2025-08-07,Microwave,Kitchen,1206,0.4,True
102,2025-08-07,Heater,Garage,1603,4.8,False
102,2025-08-07,Air Conditioner,Bedroom,1502,9.0,False
102,2025-08-07,Ceiling Fan,Bedroom,79,10.8,True
102,2025-08-07,Television,Living Room,225,5.2,True
102,2025-08-07,Washing Machine,Laundry,492,1.6,True
102,2025-08-08,Refrigerator,Kitchen,166,24.0,True
102,2025-08-08,Microwave,Kitchen,1144,0.7,False
102,2025-08-08,Television,Living Room,224,5.8,True
102,2025-08-08,Heater,Garage,1976,5.0,False
102,2025-08-08,Air Conditioner,Bedroom,1582,5.9,False
102,2025-08-08,Ceiling Fan,Bedroom,85,7.7,True
102,2025-08-08,Desk Lamp,Office,51,3.0,True
102,2025-08-09,Ceiling Fan,Bedroom,80,6.5,False
102,2025-08-09,Washing Machine,Laundry,477,1.6,False
102,2025-08-09,Desk Lamp,Office,56,4.7,True
102,2025-08-09,Microwave,Kitchen,1016,0.4,False
102,2025-08-09,Dryer,Laundry,2897,1.1,False
102,2025-08-09,Television,Living Room,219,3.4,True
102,2025-08-10,Television,Living Room,191,2.1,False
102,2025-08-10,Microwave,Kitchen,1024,0.3,False
102,2025-08-10,Heater,Garage,1940,2.2,False
102,2025-08-10,Washing Machine,Laundry,515,1.5,False
102,2025-08-10,Air Conditioner,Bedroom,1451,9.3,False
102,2025-08-10,Laptop,Office,78,6.7,True
102,2025-08-11,Ceiling Fan,Bedroom,70,6.7,True
102,2025-08-11,Laptop,Office,67,3.2,True
102,2025-08-11,Television,Living Room,189,4.7,True
102,2025-08-11,Desk Lamp,Office,53,6.4,True
102,2025-08-11,Dryer,Laundry,3054,1.5,False
102,2025-08-11,Heater,Garage,1927,4.7,False
102,2025-08-11,Microwave,Kitchen,1236,0.5,True
102,2025-08-11,Air Conditioner,Bedroom,1564,8.0,False
102,2025-08-12,Television,Living Room,240,2.7,True
102,2025-08-12,Microwave,Kitchen,1263,0.4,False
102,2025-08-12,Heater,Garage,1925,2.6,False
102,2025-08-12,Desk Lamp,Office,31,7.3,True
102,2025-08-12,Laptop,Office,73,4.8,True
102,2025-08-12,Dryer,Laundry,2917,1.3,True
102,2025-08-13,Dryer,Laundry,2809,1.5,False
102,2025-08-13,Refrigerator,Kitchen,169,24.0,False
102,2025-08-13,Washing Machine,Laundry,542,1.1,False
102,2025-08-13,Air Conditioner,Bedroom,1560,8.6,False
102,2025-08-13,Desk Lamp,Office,56,4.4,True
102,2025-08-13,Laptop,Office,63,3.5,True
102,2025-08-14,Ceiling Fan,Bedroom,76,8.7,True
102,2025-08-14,Air Conditioner,Bedroom,1474,6.9,False
102,2025-08-14,Heater,Garage,1950,2.6,True
102,2025-08-14,Laptop,Office,79,7.4,True
102,2025-08-14,Television,Living Room,246,4.9,True
102,2025-08-15,Washing Machine,Laundry,518,1.6,False
102,2025-08-15,Heater,Garage,1964,3.6,False
102,2025-08-15,Microwave,Kitchen,1004,0.9,False
102,2025-08-15,Refrigerator,Kitchen,152,24.0,True
102,2025-08-15,Ceiling Fan,Bedroom,73,8.7,True
102,2025-08-15,Desk Lamp,Office,35,3.8,False
102,2025-08-15,Television,Living Room,248,4.3,True
102,2025-08-15,Laptop,Office,62,5.9,True
102,2025-08-16,Microwave,Kitchen,1107,1.0,False
102,2025-08-16,Heater,Garage,1744,4.7,True
102,2025-08-16,Ceiling Fan,Bedroom,70,10.5,False
102,2025-08-16,Refrigerator,Kitchen,148,24.0,True
102,2025-08-16,Air Conditioner,Bedroom,1566,8.5,True
102,2025-08-16,Washing Machine,Laundry,548,1.5,True
102,2025-08-16,Dryer,Laundry,3053,1.2,False
102,2025-08-17,Laptop,Office,63,4.4,True
102,2025-08-17,Television,Living Room,230,4.0,True
102,2025-08-17,Refrigerator,Kitchen,148,24.0,False
102,2025-08-17,Desk Lamp,Office,50,7.2,True
102,2025-08-17,Heater,Garage,1785,2.4,True
102,2025-08-18,Dryer,Laundry,3105,1.0,False
102,2025-08-18,Air Conditioner,Bedroom,1558,6.5,True
102,2025-08-18,Microwave,Kitchen,1054,0.4,False
102,2025-08-18,Refrigerator,Kitchen,154,24.0,True
102,2025-08-18,Ceiling Fan,Bedroom,77,6.3,True
102,2025-08-18,Laptop,Office,66,4.1,True
102,2025-08-18,Television,Living Room,214,2.7,True
102,2025-08-18,Washing Machine,Laundry,459,1.3,False
102,2025-08-19,Washing Machine,Laundry,534,1.3,False
102,2025-08-19,Dryer,Laundry,3003,1.0,False
102,2025-08-19,Microwave,Kitchen,1052,0.3,False
102,2025-08-19,Ceiling Fan,Bedroom,77,7.6,True
102,2025-08-19,Desk Lamp,Office,34,5.2,True
102,2025-08-19,Refrigerator,Kitchen,159,24.0,True
102,2025-08-19,Heater,Garage,1680,3.4,False
102,2025-08-19,Television,Living Room,199,4.5,True
102,2025-08-20,Laptop,Office,77,5.6,True
102,2025-08-20,Refrigerator,Kitchen,153,24.0,False
102,2025-08-20,Ceiling Fan,Bedroom,80,9.8,True
102,2025-08-20,Washing Machine,Laundry,542,1.9,False
102,2025-08-20,Dryer,Laundry,2841,1.1,False
102,2025-08-21,Dryer,Laundry,3171,0.8,False
102,2025-08-21,Heater,Garage,1684,3.3,False
102,2025-08-21,Refrigerator,Kitchen,149,24.0,True
102,2025-08-21,Television,Living Room,194,3.8,True
102,2025-08-21,Desk Lamp,Office,42,4.7,True
102,2025-08-21,Air Conditioner,Bedroom,1466,4.4,False
102,2025-08-21,Laptop,Office,73,5.2,True
102,2025-08-22,Laptop,Office,67,7.4,True
102,2025-08-22,Air Conditioner,Bedroom,1450,6.1,True
102,2025-08-22,Dryer,Laundry,2881,1.2,False
102,2025-08-22,Television,Living Room,203,5.5,True
102,2025-08-22,Refrigerator,Kitchen,165,24.0,True
102,2025-08-22,Desk Lamp,Office,41,6.2,True
102,2025-08-22,Heater,Garage,1801,2.0,False
102,2025-08-23,Air Conditioner,Bedroom,1422,7.3,False
102,2025-08-23,Refrigerator,Kitchen,168,24.0,True
102,2025-08-23,Television,Living Room,222,2.1,True
102,2025-08-23,Ceiling Fan,Bedroom,86,8.6,True
102,2025-08-23,Microwave,Kitchen,1090,0.4,False
102,2025-08-23,Heater,Garage,1766,4.5,False
102,2025-08-23,Dryer,Laundry,3124,1.2,False
102,2025-08-24,Laptop,Office,69,5.1,True
102,2025-08-24,Refrigerator,Kitchen,159,24.0,True
102,2025-08-24,Heater,Garage,1818,3.4,False
102,2025-08-24,Television,Living Room,228,2.8,True
102,2025-08-24,Washing Machine,Laundry,498,1.3,False
102,2025-08-24,Air Conditioner,Bedroom,1508,5.9,False
102,2025-08-24,Desk Lamp,Office,33,6.8,False
102,2025-08-25,Refrigerator,Kitchen,154,24.0,True
102,2025-08-25,Air Conditioner,Bedroom,1442,4.1,False
102,2025-08-25,Microwave,Kitchen,1214,0.9,False
102,2025-08-25,Dryer,Laundry,3083,1.0,False
102,2025-08-25,Desk Lamp,Office,43,3.0,True
102,2025-08-25,Television,Living Room,181,3.9,True
102,2025-08-26,Dryer,Laundry,2995,1.0,True
102,2025-08-26,Heater,Garage,1965,3.5,False
102,2025-08-26,Refrigerator,Kitchen,162,24.0,True
102,2025-08-26,Desk Lamp,Office,55,5.1,True
102,2025-08-26,Washing Machine,Laundry,547,1.3,False
102,2025-08-26,Air Conditioner,Bedroom,1550,4.7,False
102,2025-08-26,Television,Living Room,180,3.5,True
102,2025-08-26,Ceiling Fan,Bedroom,74,10.9,True
102,2025-08-27,Microwave,Kitchen,1104,0.9,False
102,2025-08-27,Ceiling Fan,Bedroom,73,10.8,False
102,2025-08-27,Washing Machine,Laundry,493,1.8,False
102,2025-08-27,Air Conditioner,Bedroom,1511,8.3,False
102,2025-08-27,Refrigerator,Kitchen,145,24.0,True
102,2025-08-28,Television,Living Room,221,3.4,True
102,2025-08-28,Heater,Garage,1766,3.0,False
102,2025-08-28,Ceiling Fan,Bedroom,78,7.4,True
102,2025-08-28,Dryer,Laundry,2816,0.9,False
102,2025-08-28,Air Conditioner,Bedroom,1525,8.6,True
102,2025-09-01,Dryer,Laundry,2919,1.4,True
102,2025-09-01,Television,Living Room,244,2.0,True
102,2025-09-01,Washing Machine,Laundry,546,1.4,False
102,2025-09-01,Desk Lamp,Office,45,7.9,True
102,2025-09-01,Heater,Garage,1860,4.4,False
102,2025-09-02,Air Conditioner,Bedroom,1449,5.2,False
102,2025-09-02,Laptop,Office,75,4.0,False
102,2025-09-02,Heater,Garage,1608,4.0,False
102,2025-09-02,Refrigerator,Kitchen,156,24.0,False
102,2025-09-02,Television,Living Room,221,4.0,True
102,2025-09-02,Microwave,Kitchen,1052,1.0,False
102,2025-09-02,Washing Machine,Laundry,548,1.1,True
